Date of Sale,Store ID,Country,Product ID,Product Category,Units Sold,Price Sold,GDP Growth Rate,Inflation Rate
2011-10-30,5,USA,19,Books,29,391.46,1.7565008432133284,1.9618975414569746
2011-10-31,5,Canada,5,Sports,25,27.38,2.415073835954306,2.258733959995033
2011-11-01,1,Mexico,3,Sports,23,55.78,2.0005235491023887,2.26297694903341
2011-11-02,3,Mexico,8,Electronics,26,391.58,1.6192916849259114,2.3319826032886053
2011-11-03,4,Mexico,5,Sports,26,224.03,1.8152934642349874,1.8752085524636186
2011-11-04,3,Mexico,12,Books,28,337.15,2.318128026073574,1.9115118219593092
2011-11-05,3,Canada,14,Sports,26,411.98,0.8990724997289272,1.9996654675322934
2011-11-06,5,USA,7,Electronics,25,380.83,1.443536253238074,1.5841730062212913
2011-11-07,3,Canada,11,Home & Kitchen,25,406.76,1.8299578015202644,1.4638056856310895
2011-11-08,3,USA,8,Sports,28,261.8,2.108899952602128,2.594898711043747
2011-11-09,4,Mexico,5,Books,27,87.31,1.9796594824768743,1.9915980289047568
2011-11-10,5,USA,8,Sports,18,242.02,2.1178690420053328,1.5652814009241658
2011-11-11,3,Mexico,12,Clothing,25,482.01,1.933470550363786,1.6979007922733154
2011-11-12,2,Canada,15,Electronics,21,159.67,2.3585621062587654,1.7339202906181415
2011-11-13,1,USA,19,Home & Kitchen,27,215.44,1.852884982595861,2.2590719552784577
2011-11-14,4,Canada,16,Clothing,24,385.06,1.627977587164825,2.6815420708386712
2011-11-15,3,Mexico,14,Books,21,47.23,1.3831917988471143,1.7942247807841976
2011-11-16,2,Canada,7,Sports,26,380.95,1.844039453862493,1.0355412513498223
2011-11-17,3,Mexico,8,Electronics,25,144.36,1.9287211103113762,2.164519992215489
2011-11-18,3,Mexico,7,Sports,18,140.99,1.826546969262617,1.2634413700072828
2011-11-19,5,Mexico,18,Sports,28,295.39,1.1727748631268757,1.787287580887936
2011-11-20,5,Canada,6,Sports,29,135.09,2.1328477650105837,2.763496772315092
2011-11-21,5,Canada,19,Sports,23,324.17,1.9881733237207744,1.297917600304527
2011-11-22,2,USA,4,Electronics,17,455.34,2.2920401523279077,1.6711560776414838
2011-11-23,3,USA,3,Clothing,22,208.27,1.8804882762596864,1.4452967120913116
2011-11-24,1,Canada,17,Books,33,472.34,1.48920864898831,1.300274614560501
2011-11-25,4,Canada,19,Clothing,72,471.71,1.9421781894574461,1.706122469922629
2011-11-26,5,Canada,15,Electronics,22,111.71,2.934483253274966,1.8657192925481163
2011-11-27,5,Canada,6,Books,37,221.58,1.6385266221426489,2.578108967356935
2011-11-28,3,Mexico,12,Home & Kitchen,22,495.16,1.84504837706469,1.7407196792843629
2011-11-29,3,Mexico,19,Clothing,22,72.96,1.5422925481959517,2.251951513971123
2011-11-30,2,Mexico,6,Electronics,24,242.92,1.9540213379297264,2.853279153094951
2011-12-01,2,Canada,11,Electronics,21,221.62,1.564700624536133,2.9864917827558
2011-12-02,5,Mexico,20,Electronics,19,406.9,1.853547626074914,1.7004451911654055
2011-12-03,3,Mexico,20,Books,25,89.42,2.5521043362883225,2.7864819190218526
2011-12-04,1,USA,10,Sports,21,118.54,2.3567777618205614,2.283150901403183
2011-12-05,4,USA,16,Home & Kitchen,23,96.02,1.9298459112066682,2.6226122711005257
2011-12-06,3,Mexico,18,Books,25,91.65,1.9576857916948947,1.453428617685645
2011-12-07,3,Mexico,14,Books,26,136.32,2.3879232202548333,1.8158286156385723
2011-12-08,2,Mexico,4,Clothing,20,268.83,1.0196137780540826,2.2046510337695073
2011-12-09,4,Canada,12,Home & Kitchen,27,356.38,1.7445386626725001,1.25404499028382
2011-12-10,5,USA,20,Electronics,29,196.35,2.7049052197559025,1.6640427289419613
2011-12-11,3,USA,8,Books,33,228.65,2.369613786941902,1.382815036740959
2011-12-12,5,USA,7,Home & Kitchen,17,398.27,1.878657920272782,1.804192981189386
2011-12-13,3,Mexico,9,Clothing,19,267.36,0.9956660879736081,1.882128455258598
2011-12-14,5,Canada,17,Sports,19,298.99,1.042632757872311,3.396856146988841
2011-12-15,4,USA,10,Home & Kitchen,21,263.81,1.1173560068195654,2.1327293243023373
2011-12-16,2,USA,3,Electronics,33,396.96,1.4192242375936166,1.2758208116118
2011-12-17,4,Canada,8,Books,25,99.91,1.5320557552682375,2.080023713767661
2011-12-18,1,Mexico,14,Sports,21,490.81,2.4899573544946576,0.7281306496850186
2011-12-19,2,Mexico,7,Clothing,28,440.92,1.2708930310572142,2.3901715741081144
2011-12-20,4,USA,16,Electronics,33,206.13,1.5940215909769735,2.4273505927920613
2011-12-21,1,USA,18,Sports,28,213.4,2.2634055334296037,1.2804886548925183
2011-12-22,3,Canada,11,Clothing,25,426.01,2.0402318274891043,2.2160516890003543
2011-12-23,3,USA,6,Electronics,30,228.33,2.1922298411969883,1.8621351284367322
2011-12-24,5,Canada,20,Books,21,259.0,1.954958500177912,1.6056891387207393
2011-12-25,2,USA,14,Clothing,26,375.53,2.560267631775466,2.732900180542944
2011-12-26,3,USA,13,Sports,25,200.12,2.297142585561128,1.7551775367855562
2011-12-27,2,USA,4,Electronics,37,232.47,1.4331281988530342,2.1561587127763646
2011-12-28,3,Mexico,20,Home & Kitchen,27,28.19,1.6564827760158063,1.8265768978334802
2011-12-29,5,Canada,20,Electronics,23,75.26,2.080080778002289,2.6898639189052567
2011-12-30,4,Canada,11,Sports,20,234.74,2.0125338954995957,1.8686582999002916
2011-12-31,5,Mexico,18,Sports,33,32.38,2.5012472657307994,1.6703042259698044
2012-01-01,1,Mexico,1,Home & Kitchen,14,160.44,2.580081113891449,1.9961184250499941
2012-01-02,3,Mexico,12,Sports,19,224.25,2.5125245376490404,1.3521470604881587
2012-01-03,1,Canada,18,Electronics,28,59.79,1.9326093329296015,2.9617637021751344
2012-01-04,1,USA,7,Clothing,21,42.01,2.531537692275875,2.740924901158595
2012-01-05,2,Mexico,12,Electronics,22,17.98,2.5986615442150236,1.89329577676228
2012-01-06,3,Mexico,1,Sports,20,247.81,2.0784859119455374,1.611713957237732
2012-01-07,1,Mexico,4,Home & Kitchen,21,81.95,1.1729222574332692,1.7592444432020866
2012-01-08,4,USA,18,Home & Kitchen,17,347.41,1.4820071388325275,1.4339431715552302
2012-01-09,1,USA,15,Books,24,251.54,1.7396536026917884,1.6972067703774367
2012-01-10,4,Mexico,3,Home & Kitchen,16,19.28,1.778403077564183,1.717363919627679
2012-01-11,2,USA,7,Home & Kitchen,22,38.93,1.6191985655207148,1.3970029865582463
2012-01-12,1,Mexico,6,Sports,31,459.71,1.801821640639939,2.554466802927336
2012-01-13,5,USA,15,Clothing,25,70.92,2.248286058086943,1.9441667034933572
2012-01-14,2,Canada,15,Clothing,21,381.09,2.115274127811631,2.252578874213312
2012-01-15,4,Canada,6,Sports,20,130.67,1.7396725217445794,1.8423287384450777
2012-01-16,2,USA,8,Home & Kitchen,22,167.57,2.242775302007102,1.4488701649321938
2012-01-17,1,Canada,8,Electronics,21,22.15,2.2691006701279135,1.7430803503122454
2012-01-18,3,Canada,1,Clothing,11,282.51,2.2184252957882804,1.6863767054972536
2012-01-19,3,Canada,13,Sports,16,238.85,2.024179749564394,2.478292618461351
2012-01-20,4,Mexico,13,Electronics,13,375.03,2.1532466941714388,2.6573478173348644
2012-01-21,4,USA,11,Home & Kitchen,18,453.79,1.9868863609223588,1.360704084825503
2012-01-22,3,USA,4,Sports,18,278.38,1.8422839648623883,1.9283626983611017
2012-01-23,4,USA,7,Clothing,18,476.61,2.319175989400304,1.9827869362820412
2012-01-24,2,Canada,12,Electronics,23,82.59,2.4653685352881722,1.7241567990772106
2012-01-25,5,Mexico,13,Electronics,15,178.88,1.5963852426286709,1.8073661093877162
2012-01-26,5,USA,12,Clothing,25,416.62,3.163997322130209,2.0035514425988667
2012-01-27,2,Canada,16,Electronics,23,281.12,1.4580154792427376,1.3838286405810465
2012-01-28,5,Mexico,6,Clothing,19,278.02,1.9684454619817515,2.07849520303168
2012-01-29,1,Mexico,14,Sports,15,235.59,2.3055870601610393,2.175038247716598
2012-01-30,2,USA,19,Books,22,19.15,2.1333858921405224,1.3847455716922892
2012-01-31,4,USA,16,Home & Kitchen,18,49.37,1.5131928051931671,2.699927476182404
2012-02-01,2,Canada,4,Sports,20,53.86,2.1054102401409036,1.9422083955119331
2012-02-02,3,USA,5,Home & Kitchen,28,102.83,2.7525319767800642,2.6790613386651048
2012-02-03,4,Canada,9,Home & Kitchen,12,56.2,1.8962955089969395,2.0855089874276995
2012-02-04,3,Mexico,3,Clothing,14,62.24,1.2880052157364914,1.9926546322596923
2012-02-05,4,Mexico,10,Books,19,322.08,1.2951028140229002,2.4927536011461493
2012-02-06,5,Mexico,17,Home & Kitchen,20,67.99,2.555800569224621,2.1458063548651554
2012-02-07,2,Mexico,19,Home & Kitchen,20,237.87,1.823844431483503,1.3786349707018577
2012-02-08,1,USA,10,Sports,20,40.93,1.9841051275587287,2.045131361793523
2012-02-09,4,USA,12,Books,14,142.01,2.156581028861226,2.2266204470930644
2012-02-10,4,Canada,7,Books,13,462.93,0.7057201207965385,1.668339745232709
2012-02-11,3,Canada,18,Home & Kitchen,26,25.19,2.5189880994066054,2.637854812152085
2012-02-12,5,Canada,19,Books,20,439.71,2.90369815415033,1.8796182457281416
2012-02-13,3,Canada,15,Sports,15,382.21,1.7959353549499888,2.0865875267862433
2012-02-14,3,Canada,7,Clothing,25,461.25,1.9406614258434574,1.9563607311166886
2012-02-15,5,Mexico,12,Home & Kitchen,25,395.57,2.3515148776805637,2.467724429836659
2012-02-16,1,Mexico,7,Electronics,20,414.83,1.765173911325644,2.4125174494622454
2012-02-17,3,Mexico,10,Home & Kitchen,13,62.78,2.545294768038773,1.9366773772618326
2012-02-18,3,Canada,20,Home & Kitchen,17,419.42,2.257136394502728,1.5824644972407018
2012-02-19,4,Mexico,10,Clothing,17,243.79,2.629189719681598,1.3864333744968969
2012-02-20,5,Mexico,5,Electronics,19,182.27,1.4177538320209617,1.8099643931490734
2012-02-21,2,Mexico,18,Electronics,18,85.39,2.176830069628024,2.0376568229050274
2012-02-22,1,Mexico,9,Electronics,26,10.33,2.207132686700029,1.9105032411422025
2012-02-23,1,USA,16,Clothing,27,324.89,2.3548018986390566,1.8635668772398388
2012-02-24,5,Canada,7,Books,21,365.75,1.9360737848025313,1.603464563192699
2012-02-25,4,Canada,10,Electronics,13,200.16,1.5401264798132517,1.2460277068329684
2012-02-26,4,USA,5,Books,33,90.48,1.262258931713768,1.9435533419211515
2012-02-27,5,Mexico,7,Sports,25,80.84,1.727511707189441,1.4650015522296571
2012-02-28,4,Mexico,5,Clothing,21,92.44,1.6821105139563632,2.0047606135740383
2012-02-29,1,Mexico,15,Books,13,37.54,1.788987577752753,2.1338826915042413
2012-03-01,1,Canada,19,Electronics,21,186.23,1.9056765789522392,2.599649236703494
2012-03-02,2,Canada,10,Electronics,23,311.92,1.359755243173474,1.7338741313374282
2012-03-03,5,Canada,8,Books,20,229.08,1.4857774732821674,1.31473200552696
2012-03-04,3,Canada,9,Books,21,71.49,1.770016359349578,1.8270690601263042
2012-03-05,3,Canada,11,Sports,22,409.91,2.2000785470407633,2.0467223971175157
2012-03-06,2,USA,2,Clothing,21,150.66,1.6761947604398433,2.588898254096486
2012-03-07,2,Canada,3,Home & Kitchen,21,305.31,2.1969734903362275,2.533699423962158
2012-03-08,4,Mexico,13,Sports,16,130.39,2.865351816600209,1.8841295371273337
2012-03-09,2,Canada,11,Sports,19,301.55,1.9862128687595524,1.8275306822989728
2012-03-10,2,USA,10,Sports,20,73.53,2.8151662366468457,1.3606540749211615
2012-03-11,3,Mexico,15,Electronics,20,331.19,2.594878098373945,1.763897573751209
2012-03-12,4,USA,6,Books,17,290.85,2.266681888304467,2.211763508727404
2012-03-13,2,Mexico,1,Clothing,16,264.45,1.760827872443901,2.6156490297724204
2012-03-14,2,Canada,14,Electronics,26,116.37,1.8806635015348203,2.3030407304761575
2012-03-15,4,USA,18,Sports,18,269.29,2.452889942326986,1.6608713368702919
2012-03-16,5,Mexico,11,Clothing,19,449.58,2.0324284956685847,1.280508341644601
2012-03-17,4,Canada,8,Electronics,22,71.38,2.9594317112210122,2.100283793379714
2012-03-18,3,Mexico,3,Home & Kitchen,22,354.83,1.8409900807086932,1.7883266739782475
2012-03-19,5,USA,14,Sports,15,65.72,1.9380448044831937,2.250220743543874
2012-03-20,1,USA,2,Electronics,16,175.7,2.941083857275133,1.573292116965698
2012-03-21,4,USA,16,Electronics,20,345.08,1.4981079717439656,2.812688823657474
2012-03-22,3,USA,6,Sports,18,284.51,3.031004235272029,1.7634584086266902
2012-03-23,5,Canada,1,Home & Kitchen,19,342.35,0.9137971772392819,2.7709548977267295
2012-03-24,4,Mexico,14,Books,19,482.05,1.5751640742395596,2.3333117498849854
2012-03-25,2,Canada,10,Home & Kitchen,12,485.11,1.4362931440146935,2.263194249407469
2012-03-26,4,USA,6,Sports,18,458.29,1.1641089579199524,1.4613995943800593
2012-03-27,1,Mexico,9,Books,21,252.47,1.6551311834781588,1.337201673662772
2012-03-28,4,USA,7,Electronics,21,177.11,1.76950161614743,1.8970121907863686
2012-03-29,5,Canada,2,Home & Kitchen,22,147.0,2.0917137631737863,1.3672498606464796
2012-03-30,5,Canada,11,Home & Kitchen,26,292.09,0.9612028818081506,2.474428547867539
2012-03-31,4,Canada,14,Books,12,232.25,2.899887960543315,2.44797353197225
2012-04-01,5,Mexico,5,Electronics,23,497.32,1.7195907553367802,2.183384509466189
2012-04-02,2,Mexico,9,Home & Kitchen,17,272.43,2.104936641959125,1.6841305262153832
2012-04-03,4,USA,7,Books,12,171.2,1.692708224386538,2.450728718468392
2012-04-04,2,Mexico,14,Home & Kitchen,17,321.62,2.002154792012447,1.9507617092166174
2012-04-05,2,Mexico,16,Electronics,15,31.42,2.132630241870757,1.6019094056973056
2012-04-06,3,Canada,16,Electronics,20,64.29,2.3381908935057183,1.866246297738763
2012-04-07,4,USA,7,Clothing,17,335.19,1.1228876043778866,1.9569199232048407
2012-04-08,5,Canada,10,Books,23,70.44,2.8990130712248767,2.203251505820717
2012-04-09,2,USA,6,Sports,16,380.15,0.7380424596854531,2.5797321529326203
2012-04-10,3,USA,17,Home & Kitchen,20,40.34,2.1229850554975265,1.1360986724128233
2012-04-11,4,Mexico,1,Electronics,25,301.01,2.143152528419586,2.87885013507967
2012-04-12,4,Canada,2,Home & Kitchen,20,342.46,1.64396840255161,2.0929963151411215
2012-04-13,1,Mexico,14,Home & Kitchen,16,392.0,1.9419638292500552,2.1569580216299338
2012-04-14,1,Mexico,4,Sports,20,443.99,2.0969392691454622,2.2324890996447833
2012-04-15,2,Mexico,9,Electronics,18,163.0,1.5648802545592018,2.107103825392109
2012-04-16,1,USA,6,Clothing,21,362.39,0.6452062131186089,2.345164108610006
2012-04-17,2,Canada,17,Books,16,49.56,1.7600099495913288,3.542753243961934
2012-04-18,5,Canada,11,Home & Kitchen,28,416.6,2.938761539417933,2.9374830665094924
2012-04-19,2,Mexico,4,Sports,20,446.21,1.4705879204006715,1.9390500083301139
2012-04-20,1,USA,9,Sports,21,376.84,1.720896992344833,2.8648605350371277
2012-04-21,5,Canada,16,Books,17,147.85,1.7523767087748372,2.3627809902281207
2012-04-22,1,Canada,3,Books,17,40.55,1.7508119409576826,1.4006358347332766
2012-04-23,2,Mexico,4,Electronics,26,216.59,1.2323438369166797,1.3808164489341925
2012-04-24,3,USA,3,Home & Kitchen,22,142.61,2.4133016770485445,1.9716679528673988
2012-04-25,4,Mexico,13,Home & Kitchen,29,269.79,2.1565781640191286,2.573629274084456
2012-04-26,1,Canada,19,Books,12,202.99,1.8411651478123325,2.030099317409203
2012-04-27,2,USA,1,Clothing,18,76.63,1.4045077069259186,2.567136241039444
2012-04-28,5,Mexico,6,Home & Kitchen,27,419.98,1.6623846189384703,2.4653433031463963
2012-04-29,1,Canada,3,Sports,17,433.69,2.2410026227892934,2.2365430719353787
2012-04-30,1,Mexico,3,Books,22,408.44,2.190421020389955,1.884383118679425
2012-05-01,4,Mexico,16,Home & Kitchen,21,113.07,1.9556065912197198,1.7592177964176146
2012-05-02,2,Mexico,10,Electronics,23,219.96,2.256213246810474,1.8080785323513355
2012-05-03,3,USA,17,Books,13,94.02,3.019211280195826,2.3817526806627485
2012-05-04,5,Canada,7,Sports,19,335.95,2.5508716640534215,2.0489554925900793
2012-05-05,2,Canada,13,Electronics,19,404.44,1.3523565934469448,2.0211159897718627
2012-05-06,5,Canada,11,Books,12,294.95,2.8452922643152005,1.664233352072153
2012-05-07,1,Canada,10,Books,20,277.59,1.8762764987484493,2.5714447818578194
2012-05-08,4,USA,7,Home & Kitchen,19,360.34,2.3764008514791852,2.4156390267816588
2012-05-09,4,Mexico,6,Electronics,21,65.64,1.8532190184277275,3.375440175528343
2012-05-10,3,Canada,1,Books,15,131.35,1.1165944865658635,2.07195817850404
2012-05-11,4,USA,17,Sports,22,163.7,2.1134458930035636,2.867638452971038
2012-05-12,1,Mexico,12,Electronics,29,270.93,2.6748765017107683,1.8199924122280315
2012-05-13,3,USA,4,Home & Kitchen,19,488.25,1.4973899448819865,1.2717691507325954
2012-05-14,2,USA,3,Clothing,22,432.88,1.7865851921058902,1.5995632713239347
2012-05-15,4,Canada,6,Books,19,131.05,3.023210900155102,2.4102561819624158
2012-05-16,3,Canada,16,Clothing,14,124.16,2.6423471506524754,1.3654789103564609
2012-05-17,1,Mexico,13,Books,18,223.47,2.44691815414681,1.9077948266622715
2012-05-18,5,Mexico,9,Home & Kitchen,20,487.58,2.3395783106008032,2.172954260806103
2012-05-19,5,Canada,11,Home & Kitchen,22,84.7,2.1477446040130475,2.4204400179779104
2012-05-20,1,USA,20,Home & Kitchen,24,478.9,1.5590386302797452,1.5122925478655025
2012-05-21,1,Canada,13,Home & Kitchen,25,103.31,1.7399555681606904,2.4014505716249928
2012-05-22,5,Mexico,19,Electronics,18,444.35,2.659378425567407,1.8793507525150117
2012-05-23,3,USA,3,Electronics,28,416.84,1.9194070165796466,2.467921101434031
2012-05-24,5,USA,12,Books,17,442.34,1.1109302190691146,2.333376671362372
2012-05-25,1,USA,19,Electronics,19,446.96,2.050951141602267,1.7772567994816955
2012-05-26,4,Canada,8,Books,17,116.89,1.0181143772405699,1.4607669284518685
2012-05-27,2,Canada,14,Electronics,20,391.56,1.6480420635867932,2.488450559517416
2012-05-28,4,Mexico,9,Electronics,15,344.22,1.1280234469966435,1.5017233750276626
2012-05-29,4,USA,17,Electronics,28,440.67,1.9965061604228136,2.0309293467596334
2012-05-30,1,USA,6,Sports,19,250.25,2.123920425668632,1.8761928782208208
2012-05-31,5,Canada,4,Home & Kitchen,13,212.59,2.739945089988375,1.5327727574707195
2012-06-01,3,Mexico,4,Sports,31,365.85,2.2892729323226417,1.6651498264452667
2012-06-02,4,Mexico,19,Electronics,18,142.22,1.7561368534290618,1.8864411691373644
2012-06-03,5,USA,12,Electronics,20,411.83,1.543649437118983,1.8602312685037927
2012-06-04,3,Canada,2,Sports,23,150.13,2.2247600647614605,2.026618654318518
2012-06-05,4,USA,17,Books,15,31.17,1.1545314116948309,1.8082732065476959
2012-06-06,3,Canada,15,Home & Kitchen,29,280.22,2.7576276707763347,2.5450891265601423
2012-06-07,5,Mexico,10,Books,8,419.63,2.2130732300282165,2.6556372846588188
2012-06-08,2,USA,3,Home & Kitchen,20,348.33,1.4134140215543156,1.5958761523721214
2012-06-09,5,USA,20,Clothing,31,494.75,1.5931480057950624,1.6730983823978498
2012-06-10,1,USA,4,Home & Kitchen,15,78.96,1.7361329004589852,2.0786154896338433
2012-06-11,3,Mexico,1,Books,18,178.84,1.9547930940790956,1.7367301274886071
2012-06-12,2,USA,1,Home & Kitchen,20,196.17,2.1503771829066483,1.8449794605130507
2012-06-13,3,Mexico,18,Clothing,16,38.49,1.8648475331312613,1.904074069024948
2012-06-14,3,Canada,4,Clothing,22,31.07,2.1631175622207284,1.5169917358190248
2012-06-15,4,Mexico,15,Electronics,21,24.43,1.765342486677274,1.8000982525235996
2012-06-16,1,Canada,10,Clothing,12,210.35,2.7214672702612264,1.4051144725576914
2012-06-17,3,Mexico,17,Sports,20,423.93,2.3826208771686734,2.01058497054809
2012-06-18,5,Mexico,12,Books,13,357.73,2.546443036139805,3.228462834041164
2012-06-19,5,USA,20,Sports,17,228.91,2.18200812757701,1.68084338730582
2012-06-20,4,Mexico,12,Sports,19,139.37,2.585251429161698,1.4584071939457877
2012-06-21,1,USA,16,Books,11,17.63,0.9385381214445254,1.0576938699675589
2012-06-22,1,Canada,5,Sports,12,95.94,1.991102158877534,1.8265345067842385
2012-06-23,5,Canada,16,Sports,14,199.72,2.753144644945575,1.8049112782780186
2012-06-24,2,USA,17,Sports,16,191.52,2.504423411444363,1.7545802244169733
2012-06-25,4,Canada,15,Clothing,14,137.09,2.306654086451587,2.8426193488426015
2012-06-26,4,Mexico,13,Books,20,498.59,1.6533239213155118,2.051986272430219
2012-06-27,5,USA,8,Books,20,229.22,2.3428240547227848,2.6104904013404644
2012-06-28,5,USA,2,Books,23,141.24,2.2390436371211506,2.4820635163213076
2012-06-29,2,USA,8,Sports,24,209.46,1.3473357965414623,1.4158030911342832
2012-06-30,2,Canada,10,Clothing,20,146.91,2.5235809269711114,2.49423663442768
2012-07-01,1,Canada,7,Books,31,182.53,1.9098868471173707,1.9655046536901857
2012-07-02,4,Mexico,10,Home & Kitchen,29,71.68,1.5068191657530576,1.3183809611084096
2012-07-03,4,Mexico,4,Books,22,10.42,1.3879793211339524,1.6439207848996924
2012-07-04,5,USA,11,Electronics,25,250.9,1.741219496361189,2.5783467885229134
2012-07-05,1,Mexico,9,Home & Kitchen,22,249.68,2.1300001897734724,1.8996562886501709
2012-07-06,4,Canada,4,Books,19,86.91,1.7765039570099936,1.7807470451189318
2012-07-07,1,Mexico,3,Sports,15,418.01,1.5505189329487077,2.4513054393990914
2012-07-08,1,Canada,11,Books,23,103.98,1.6558669089773097,2.6625162264813476
2012-07-09,5,Mexico,3,Clothing,17,387.39,2.0916443588463878,2.2073477098547416
2012-07-10,1,Canada,18,Clothing,24,103.23,2.4768098207496503,1.8358507901032985
2012-07-11,2,Canada,19,Books,21,147.82,2.030501026149549,2.56660119266048
2012-07-12,2,Mexico,14,Sports,19,142.24,2.8876295535186536,1.0699791511577055
2012-07-13,3,Mexico,11,Sports,24,122.5,1.5521624958677886,2.0603877031136424
2012-07-14,5,Canada,2,Sports,14,476.76,1.6780233000490061,2.527121744001533
2012-07-15,3,USA,2,Books,17,139.1,2.2792690518001604,2.6067842525219893
2012-07-16,2,Mexico,2,Books,16,247.63,1.9180414928029674,2.87966252988563
2012-07-17,3,Canada,10,Electronics,16,370.24,2.569303841711335,2.624545665206786
2012-07-18,5,Mexico,15,Clothing,19,166.38,1.3203122027632928,2.166638472544629
2012-07-19,5,Mexico,12,Home & Kitchen,28,15.73,2.144989213392247,1.5620048770298893
2012-07-20,1,Mexico,11,Home & Kitchen,17,383.23,2.344438665890772,1.8877052981489904
2012-07-21,4,Mexico,17,Clothing,16,149.18,1.0936343707934832,1.891919941842161
2012-07-22,1,Mexico,18,Electronics,20,437.86,1.34271036310966,1.5894486759232307
2012-07-23,5,USA,14,Clothing,32,250.67,1.689802951303061,0.5578537973237476
2012-07-24,2,USA,17,Electronics,23,315.96,1.3232053366471772,2.014395332694265
2012-07-25,2,USA,15,Electronics,22,475.97,1.9555407976292205,1.5174941946126494
2012-07-26,1,Canada,12,Sports,23,436.28,2.342172759932482,2.1006264230389737
2012-07-27,5,USA,16,Clothing,20,398.39,1.7333479296392094,1.3572180768754516
2012-07-28,2,USA,6,Home & Kitchen,9,270.06,2.3704184963086306,1.2981357991668978
2012-07-29,5,Canada,2,Books,21,92.95,1.4853116411675424,1.7344602000462677
2012-07-30,2,USA,2,Books,15,422.11,1.605754498235029,2.46270586379303
2012-07-31,5,Mexico,16,Clothing,22,56.03,1.6579429935522292,2.0877764375992856
2012-08-01,3,USA,2,Books,19,444.85,1.8950450802078693,2.3001678926374676
2012-08-02,5,USA,8,Electronics,23,385.47,1.1761585480647354,1.4845904706010917
2012-08-03,5,USA,7,Books,23,403.69,1.2718985401564273,2.0499837941283405
2012-08-04,1,Mexico,1,Electronics,18,194.83,1.1980121615351964,1.5558902022049224
2012-08-05,3,Mexico,4,Electronics,19,51.63,2.1174357604643803,2.5876151841601
2012-08-06,4,Mexico,11,Home & Kitchen,14,366.21,2.1681552110911055,2.6054266042557788
2012-08-07,1,Mexico,20,Books,19,489.25,0.4470524231261359,1.7289033913187932
2012-08-08,4,Canada,7,Home & Kitchen,16,430.62,2.8213400892353193,2.7816819038879537
2012-08-09,2,Mexico,18,Books,20,422.28,1.0216083683221577,1.91651215609805
2012-08-10,4,Mexico,4,Electronics,20,319.83,2.4514509456467093,2.8009069360535164
2012-08-11,5,Mexico,17,Books,18,66.97,2.527584359659972,1.4115939672469517
2012-08-12,4,Mexico,11,Home & Kitchen,24,433.01,2.56928165628758,1.414778897899456
2012-08-13,1,Canada,11,Sports,22,118.8,1.6751135407314082,2.2770842348327975
2012-08-14,1,USA,20,Home & Kitchen,13,139.6,2.0548358249455045,1.5925838418233722
2012-08-15,4,USA,11,Sports,23,380.37,1.9075140860139017,2.204235312185377
2012-08-16,1,Mexico,15,Clothing,22,361.28,2.9022026229668967,1.4866518183662332
2012-08-17,1,Mexico,14,Home & Kitchen,18,45.56,1.8674689978351178,1.379441583957915
2012-08-18,4,Mexico,17,Books,18,133.46,2.6938740155855077,2.480942650867354
2012-08-19,3,USA,2,Sports,21,410.67,1.4929648931961446,3.032699646463051
2012-08-20,3,USA,18,Books,20,475.3,1.6885994437881442,1.9312995054371414
2012-08-21,2,Mexico,16,Sports,19,140.49,1.849030001703007,2.3212686641283695
2012-08-22,1,USA,12,Home & Kitchen,28,382.72,2.0093937196689207,1.910251145499636
2012-08-23,4,Canada,10,Home & Kitchen,26,257.76,1.9731642499208677,2.310134678426694
2012-08-24,1,Mexico,16,Books,22,196.23,1.7034171363006518,0.41166872277755995
2012-08-25,5,Mexico,3,Home & Kitchen,24,450.08,0.9443275502920148,1.7064983163886562
2012-08-26,1,Canada,8,Books,16,278.62,1.3682346929017437,2.9929588992595133
2012-08-27,1,Canada,2,Electronics,18,348.96,2.275744138673233,2.2042032211378095
2012-08-28,3,USA,1,Sports,12,300.3,2.4392291148308245,1.9708939462907604
2012-08-29,4,Canada,14,Books,20,325.35,1.8583150005948537,2.2953172728477504
2012-08-30,1,Mexico,4,Sports,17,263.47,1.5949413494404807,2.45714062206841
2012-08-31,3,USA,4,Electronics,20,271.39,1.1577325842164645,0.9261175395268886
2012-09-01,2,Canada,9,Sports,9,427.56,2.692958749563525,1.8640101454024256
2012-09-02,3,USA,3,Books,24,158.3,2.2698833352463113,1.3718153775747788
2012-09-03,3,USA,5,Home & Kitchen,18,370.83,1.385226772056893,3.0733053846150797
2012-09-04,3,USA,1,Sports,17,141.6,2.1677080762646894,1.2448857875485437
2012-09-05,1,USA,19,Sports,26,44.66,2.0361307847949557,1.9093792816408928
2012-09-06,1,Canada,1,Electronics,19,452.59,2.518895607900193,2.3114297231949856
2012-09-07,2,Mexico,10,Clothing,30,211.22,2.084662905897688,2.3116410747072673
2012-09-08,5,Mexico,12,Home & Kitchen,17,344.76,1.9553168309802846,1.463318457284361
2012-09-09,5,Canada,10,Books,21,381.36,2.3077695933420563,1.4933532467632542
2012-09-10,5,Mexico,2,Electronics,15,400.53,2.4907440610507905,1.6138580557474245
2012-09-11,2,USA,16,Books,19,120.9,2.004958165606361,1.7459511632253957
2012-09-12,5,USA,8,Books,14,331.28,1.4397110250836227,1.7842557478240053
2012-09-13,5,USA,14,Sports,16,382.52,2.289290485783643,2.3296855771437697
